signature,content,template
2214592512,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
67108864,check pass; user unknown,check pass; user unknown
2214608896,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root
2147483648,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
0,session closed for user cyrus,session closed for user <*>
65536,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
33554432,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,connection from <*> (<*>) at <*>:<*>:<*>
2214625280,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.46.224.253  user=guest,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=guest
33554432,User unknown timed out after 900 seconds at Sat Jun 18 02:23:10 2005,User unknown timed out after <*> seconds at <*>:<*>:<*> <*>
0,cupsd shutdown succeeded,cupsd shutdown succeeded
0,cupsd startup succeeded,cupsd startup succeeded
1,restart.,restart.
0,Received SNMP packet(s) from 67.170.148.126,Received SNMP packet(s) from <*>
33554432,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication failed from <*> (<*>): Permission denied in replay cache code
0,Kerberos authentication failed,Kerberos authentication failed
33554432,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from <*> (<*>): Software caused connection abort
570490880,*** info [mice.c(1766)]:,*** info [mice.c(<*>)]:
33554432,imps2: Auto-detected intellimouse PS/2,imps2: Auto-detected intellimouse PS/<*>
2147483680,session opened for user root by LOGIN(uid=0),session opened for user <*> by LOGIN(uid=<*>)
32,ROOT LOGIN ON tty2,ROOT LOGIN ON tty2
16777216,removing device node '/udev/vcsa2',removing device node '/udev/<*>'
16777216,creating device node '/udev/vcs2',creating device node '/udev/<*>'
2214600704,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=212.0.132.20  user=test,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=test
